name,geo_id,geo_type,year,date,variable_code,variable_label,variable_concept,annotation,value,geometry
"Chaffee County, Colorado",0500000US08015,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,19.2,POINT (-106.316683 38.738223)
"Cheyenne County, Colorado",0500000US08017,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,13.2,POINT (-102.604585 38.835386)
"Cheyenne County, Colorado",0500000US08017,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,13.6,POINT (-102.601791 38.835646)
"Clear Creek County, Colorado",0500000US08019,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,34.4,POINT (-105.670783 39.689403)
"Clear Creek County, Colorado",0500000US08019,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,29.5,POINT (-105.69257 39.669732)
"Conejos County, Colorado",0500000US08021,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,23.7,POINT (-106.176447 37.213406)
"Conejos County, Colorado",0500000US08021,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,23.1,POINT (-106.176447 37.213406)
"Costilla County, Colorado",0500000US08023,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,20.2,POINT (-105.42894 37.277547)
"Costilla County, Colorado",0500000US08023,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,22.9,POINT (-105.42894 37.277547)
"Crowley County, Colorado",0500000US08025,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,21.7,POINT (-103.772736 38.30618)
"Crowley County, Colorado",0500000US08025,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,21.4,POINT (-103.772736 38.30618)
"Custer County, Colorado",0500000US08027,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,35.2,POINT (-105.373515 38.101994)
"Custer County, Colorado",0500000US08027,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,31.3,POINT (-105.373512 38.101996)
"Delta County, Colorado",0500000US08029,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,23.1,POINT (-107.864757 38.861756)
"Delta County, Colorado",0500000US08029,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,28.6,POINT (-107.864892 38.861595)
"Denver County, Colorado",0500000US08031,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,24.5,POINT (-104.881105 39.76185)
"Denver County, Colorado",0500000US08031,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,25.9,POINT (-104.881105 39.76185)
"Dolores County, Colorado",0500000US08033,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,20.8,POINT (-108.530383 37.747602)
"Dolores County, Colorado",0500000US08033,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,19.0,POINT (-108.524116 37.711723)
"Douglas County, Colorado",0500000US08035,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,27.7,POINT (-104.925987 39.325414)
"Douglas County, Colorado",0500000US08035,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,27.8,POINT (-104.925987 39.325414)
"Eagle County, Colorado",0500000US08037,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,20.1,POINT (-106.695169 39.626992)
"Eagle County, Colorado",0500000US08037,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,22.8,POINT (-106.695169 39.626992)
"El Paso County, Colorado",0500000US08041,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,21.9,POINT (-104.527472 38.827383)
"El Paso County, Colorado",0500000US08041,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,23.7,POINT (-104.527472 38.827383)
"Elbert County, Colorado",0500000US08039,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,41.5,POINT (-104.117729 39.310582)
"Elbert County, Colorado",0500000US08039,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,39.3,POINT (-104.114076 39.315157)
"Fremont County, Colorado",0500000US08043,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,23.3,POINT (-105.424958 38.45517)
"Fremont County, Colorado",0500000US08043,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,23.4,POINT (-105.424958 38.45517)
"Garfield County, Colorado",0500000US08045,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,27.6,POINT (-107.90978 39.599352)
"Garfield County, Colorado",0500000US08045,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,32.3,POINT (-107.90978 39.599352)
"Gilpin County, Colorado",0500000US08047,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,33.3,POINT (-105.528878 39.861156)
"Gilpin County, Colorado",0500000US08047,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,37.6,POINT (-105.528878 39.861156)
"Grand County, Colorado",0500000US08049,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,19.0,POINT (-106.095935 40.123205)
"Grand County, Colorado",0500000US08049,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,24.5,POINT (-106.110837 40.113065)
"Gunnison County, Colorado",0500000US08051,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,13.5,POINT (-107.066506 38.67264)
"Gunnison County, Colorado",0500000US08051,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,15.6,POINT (-107.05688 38.670499)
"Hinsdale County, Colorado",0500000US08053,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,12.0,POINT (-107.338261 37.821165)
"Hinsdale County, Colorado",0500000US08053,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,7.1,POINT (-107.338261 37.821165)
"Huerfano County, Colorado",0500000US08055,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,25.6,POINT (-104.959928 37.687815)
"Huerfano County, Colorado",0500000US08055,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,21.2,POINT (-104.959928 37.687815)
"Jackson County, Colorado",0500000US08057,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,22.0,POINT (-106.329248 40.663432)
"Jackson County, Colorado",0500000US08057,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,29.2,POINT (-106.329248 40.663432)
"Jefferson County, Colorado",0500000US08059,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,26.7,POINT (-105.245462 39.579511)
"Jefferson County, Colorado",0500000US08059,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,28.0,POINT (-105.245462 39.579511)
"Kiowa County, Colorado",0500000US08061,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,16.0,POINT (-102.756849 38.387663)
"Kiowa County, Colorado",0500000US08061,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,15.0,POINT (-102.756849 38.387663)
"Kit Carson County, Colorado",0500000US08063,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,12.2,POINT (-102.603023 39.30534)
"Kit Carson County, Colorado",0500000US08063,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,12.0,POINT (-102.603023 39.30534)
"La Plata County, Colorado",0500000US08067,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,21.1,POINT (-107.839718 37.287367)
"La Plata County, Colorado",0500000US08067,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,21.5,POINT (-107.839718 37.287367)
"Lake County, Colorado",0500000US08065,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,27.0,POINT (-106.350079 39.205341)
"Lake County, Colorado",0500000US08065,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,31.7,POINT (-106.350079 39.205341)
"Larimer County, Colorado",0500000US08069,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,22.6,POINT (-105.486764 40.658093)
"Larimer County, Colorado",0500000US08069,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,23.5,POINT (-105.486764 40.658093)
"Las Animas County, Colorado",0500000US08071,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,20.9,POINT (-104.04411 37.318831)
"Las Animas County, Colorado",0500000US08071,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,21.2,POINT (-104.04411 37.318831)
"Lincoln County, Colorado",0500000US08073,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,17.6,POINT (-103.507555 38.99374)
"Lincoln County, Colorado",0500000US08073,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,17.3,POINT (-103.507555 38.99374)
"Logan County, Colorado",0500000US08075,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,17.4,POINT (-103.090464 40.728091)
"Logan County, Colorado",0500000US08075,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,18.3,POINT (-103.090464 40.728091)
"Mesa County, Colorado",0500000US08077,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,21.2,POINT (-108.461837 39.019492)
"Mesa County, Colorado",0500000US08077,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,19.6,POINT (-108.460571 39.019524)
"Mineral County, Colorado",0500000US08079,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,13.4,POINT (-106.932303 37.651483)
"Mineral County, Colorado",0500000US08079,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,13.7,POINT (-107.003236 37.549067)
"Moffat County, Colorado",0500000US08081,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,20.1,POINT (-108.211099 40.616358)
"Moffat County, Colorado",0500000US08081,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,25.6,POINT (-108.217154 40.610864)
"Montezuma County, Colorado",0500000US08083,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,21.9,POINT (-108.595786 37.338025)
"Montezuma County, Colorado",0500000US08083,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,21.0,POINT (-108.595786 37.338025)
"Montrose County, Colorado",0500000US08085,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,20.3,POINT (-108.266282 38.407507)
"Montrose County, Colorado",0500000US08085,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,19.2,POINT (-108.266282 38.407507)
"Morgan County, Colorado",0500000US08087,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,16.9,POINT (-103.812285 40.263167)
"Morgan County, Colorado",0500000US08087,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,19.0,POINT (-103.81221 40.263159)
"Otero County, Colorado",0500000US08089,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,17.3,POINT (-103.72126 37.88417)
"Otero County, Colorado",0500000US08089,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,16.2,POINT (-103.72126 37.88417)
"Ouray County, Colorado",0500000US08091,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,21.4,POINT (-107.767133 38.1506)
"Ouray County, Colorado",0500000US08091,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,28.4,POINT (-107.78848 38.154731)
"Park County, Colorado",0500000US08093,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,41.8,POINT (-105.717648 39.118914)
"Park County, Colorado",0500000US08093,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,38.0,POINT (-105.717648 39.118914)
"Phillips County, Colorado",0500000US08095,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,12.9,POINT (-102.345105 40.594712)
"Phillips County, Colorado",0500000US08095,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,16.5,POINT (-102.345105 40.594712)
"Pitkin County, Colorado",0500000US08097,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,17.5,POINT (-106.915783 39.217332)
"Pitkin County, Colorado",0500000US08097,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,19.4,POINT (-106.916159 39.217538)
"Prowers County, Colorado",0500000US08099,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,14.1,POINT (-102.392161 37.958181)
"Prowers County, Colorado",0500000US08099,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,14.4,POINT (-102.392161 37.958181)
"Pueblo County, Colorado",0500000US08101,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,20.5,POINT (-104.489892 38.170658)
"Pueblo County, Colorado",0500000US08101,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,22.2,POINT (-104.489892 38.170658)
"Rio Blanco County, Colorado",0500000US08103,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,18.5,POINT (-108.200716 39.972622)
"Rio Blanco County, Colorado",0500000US08103,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,16.5,POINT (-108.200716 39.972622)
"Rio Grande County, Colorado",0500000US08105,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,19.1,POINT (-106.453128 37.485853)
"Rio Grande County, Colorado",0500000US08105,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,17.3,POINT (-106.453128 37.485853)
"Routt County, Colorado",0500000US08107,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,16.5,POINT (-106.987702 40.483664)
"Routt County, Colorado",0500000US08107,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,20.0,POINT (-106.987702 40.483664)
"Saguache County, Colorado",0500000US08109,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,19.2,POINT (-106.234666 38.031651)
"Saguache County, Colorado",0500000US08109,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,20.3,POINT (-106.234666 38.031651)
"San Juan County, Colorado",0500000US08111,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,14.1,POINT (-107.670257 37.781074)
"San Juan County, Colorado",0500000US08111,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,8.5,POINT (-107.670257 37.781049)
"San Miguel County, Colorado",0500000US08113,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,19.0,POINT (-108.427326 38.009374)
