name,geo_id,geo_type,year,date,variable_code,variable_label,variable_concept,annotation,value
"Chaffee County, Colorado",0500000US08015,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,19.2
"Cheyenne County, Colorado",0500000US08017,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,13.2
"Cheyenne County, Colorado",0500000US08017,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,13.6
"Clear Creek County, Colorado",0500000US08019,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,34.4
"Clear Creek County, Colorado",0500000US08019,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,29.5
"Conejos County, Colorado",0500000US08021,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,23.7
"Conejos County, Colorado",0500000US08021,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,23.1
"Costilla County, Colorado",0500000US08023,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,20.2
"Costilla County, Colorado",0500000US08023,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,22.9
"Crowley County, Colorado",0500000US08025,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,21.7
"Crowley County, Colorado",0500000US08025,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,21.4
"Custer County, Colorado",0500000US08027,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,35.2
"Custer County, Colorado",0500000US08027,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,31.3
"Delta County, Colorado",0500000US08029,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,23.1
"Delta County, Colorado",0500000US08029,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,28.6
"Denver County, Colorado",0500000US08031,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,24.5
"Denver County, Colorado",0500000US08031,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,25.9
"Dolores County, Colorado",0500000US08033,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,20.8
"Dolores County, Colorado",0500000US08033,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,19.0
"Douglas County, Colorado",0500000US08035,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,27.7
"Douglas County, Colorado",0500000US08035,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,27.8
"Eagle County, Colorado",0500000US08037,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,20.1
"Eagle County, Colorado",0500000US08037,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,22.8
"El Paso County, Colorado",0500000US08041,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,21.9
"El Paso County, Colorado",0500000US08041,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,23.7
"Elbert County, Colorado",0500000US08039,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,41.5
"Elbert County, Colorado",0500000US08039,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,39.3
"Fremont County, Colorado",0500000US08043,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,23.3
"Fremont County, Colorado",0500000US08043,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,23.4
"Garfield County, Colorado",0500000US08045,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,27.6
"Garfield County, Colorado",0500000US08045,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,32.3
"Gilpin County, Colorado",0500000US08047,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,33.3
"Gilpin County, Colorado",0500000US08047,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,37.6
"Grand County, Colorado",0500000US08049,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,19.0
"Grand County, Colorado",0500000US08049,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,24.5
"Gunnison County, Colorado",0500000US08051,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,13.5
"Gunnison County, Colorado",0500000US08051,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,15.6
"Hinsdale County, Colorado",0500000US08053,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,12.0
"Hinsdale County, Colorado",0500000US08053,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,7.1
"Huerfano County, Colorado",0500000US08055,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,25.6
"Huerfano County, Colorado",0500000US08055,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,21.2
"Jackson County, Colorado",0500000US08057,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,22.0
"Jackson County, Colorado",0500000US08057,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,29.2
"Jefferson County, Colorado",0500000US08059,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,26.7
"Jefferson County, Colorado",0500000US08059,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,28.0
"Kiowa County, Colorado",0500000US08061,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,16.0
"Kiowa County, Colorado",0500000US08061,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,15.0
"Kit Carson County, Colorado",0500000US08063,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,12.2
"Kit Carson County, Colorado",0500000US08063,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,12.0
"La Plata County, Colorado",0500000US08067,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,21.1
"La Plata County, Colorado",0500000US08067,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,21.5
"Lake County, Colorado",0500000US08065,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,27.0
"Lake County, Colorado",0500000US08065,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,31.7
"Larimer County, Colorado",0500000US08069,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,22.6
"Larimer County, Colorado",0500000US08069,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,23.5
"Las Animas County, Colorado",0500000US08071,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,20.9
"Las Animas County, Colorado",0500000US08071,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,21.2
"Lincoln County, Colorado",0500000US08073,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,17.6
"Lincoln County, Colorado",0500000US08073,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,17.3
"Logan County, Colorado",0500000US08075,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,17.4
"Logan County, Colorado",0500000US08075,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,18.3
"Mesa County, Colorado",0500000US08077,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,21.2
"Mesa County, Colorado",0500000US08077,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,19.6
"Mineral County, Colorado",0500000US08079,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,13.4
"Mineral County, Colorado",0500000US08079,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,13.7
"Moffat County, Colorado",0500000US08081,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,20.1
"Moffat County, Colorado",0500000US08081,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,25.6
"Montezuma County, Colorado",0500000US08083,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,21.9
"Montezuma County, Colorado",0500000US08083,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,21.0
"Montrose County, Colorado",0500000US08085,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,20.3
"Montrose County, Colorado",0500000US08085,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,19.2
"Morgan County, Colorado",0500000US08087,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,16.9
"Morgan County, Colorado",0500000US08087,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,19.0
"Otero County, Colorado",0500000US08089,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,17.3
"Otero County, Colorado",0500000US08089,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,16.2
"Ouray County, Colorado",0500000US08091,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,21.4
"Ouray County, Colorado",0500000US08091,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,28.4
"Park County, Colorado",0500000US08093,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,41.8
"Park County, Colorado",0500000US08093,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,38.0
"Phillips County, Colorado",0500000US08095,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,12.9
"Phillips County, Colorado",0500000US08095,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,16.5
"Pitkin County, Colorado",0500000US08097,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,17.5
"Pitkin County, Colorado",0500000US08097,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,19.4
"Prowers County, Colorado",0500000US08099,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,14.1
"Prowers County, Colorado",0500000US08099,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,14.4
"Pueblo County, Colorado",0500000US08101,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,20.5
"Pueblo County, Colorado",0500000US08101,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,22.2
"Rio Blanco County, Colorado",0500000US08103,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,18.5
"Rio Blanco County, Colorado",0500000US08103,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,16.5
"Rio Grande County, Colorado",0500000US08105,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,19.1
"Rio Grande County, Colorado",0500000US08105,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,17.3
"Routt County, Colorado",0500000US08107,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,16.5
"Routt County, Colorado",0500000US08107,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,20.0
"Saguache County, Colorado",0500000US08109,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,19.2
"Saguache County, Colorado",0500000US08109,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,20.3
"San Juan County, Colorado",0500000US08111,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,14.1
"San Juan County, Colorado",0500000US08111,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,8.5
"San Miguel County, Colorado",0500000US08113,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,19.0
"San Miguel County, Colorado",0500000US08113,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,18.5
"Sedgwick County, Colorado",0500000US08115,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,18.8
"Sedgwick County, Colorado",0500000US08115,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,21.5
"Summit County, Colorado",0500000US08117,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,16.8
"Summit County, Colorado",0500000US08117,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,16.6
"Teller County, Colorado",0500000US08119,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,33.2
"Teller County, Colorado",0500000US08119,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,32.9
"Washington County, Colorado",0500000US08121,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,22.6
"Washington County, Colorado",0500000US08121,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,24.6
"Weld County, Colorado",0500000US08123,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,26.3
"Weld County, Colorado",0500000US08123,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,27.7
"Yuma County, Colorado",0500000US08125,county,2014,2014-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,14.9
"Yuma County, Colorado",0500000US08125,county,2019,2019-12-31,DP03_0025E,Estimate!!COMMUTING TO WORK!!Workers 16 years and over!!Mean travel time to work (minutes),SELECTED ECONOMIC CHARACTERISTICS,,15.4
"Adams County, Colorado",0500000US08001,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,142150.0
"Alamosa County, Colorado",0500000US08003,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,4695.0
"Arapahoe County, Colorado",0500000US08005,county,2019,2019-12-31,S2801_C01_012E,Estimate!!Total!!Total households!!TYPE OF INTERNET SUBSCRIPTIONS!!With an Internet subscription:,TYPES OF COMPUTERS AND INTERNET SUBSCRIPTIONS,,216601.0
