name,geo_id,geo_type,year,date,variable_code,variable_label,variable_concept,annotation,value
"Delta County, Colorado",0500000US08029,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,30378.0
"Delta County, Colorado",0500000US08029,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,30565.0
"Denver County, Colorado",0500000US08031,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,633777.0
"Denver County, Colorado",0500000US08031,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,705576.0
"Dolores County, Colorado",0500000US08033,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,1736.0
"Dolores County, Colorado",0500000US08033,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,1857.0
"Douglas County, Colorado",0500000US08035,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,299794.0
"Douglas County, Colorado",0500000US08035,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,336041.0
"Eagle County, Colorado",0500000US08037,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,52233.0
"Eagle County, Colorado",0500000US08037,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,54681.0
"El Paso County, Colorado",0500000US08041,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,645707.0
"El Paso County, Colorado",0500000US08041,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,698974.0
"Elbert County, Colorado",0500000US08039,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,23545.0
"Elbert County, Colorado",0500000US08039,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,25717.0
"Fremont County, Colorado",0500000US08043,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,46879.0
"Fremont County, Colorado",0500000US08043,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,47321.0
"Garfield County, Colorado",0500000US08045,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,56684.0
"Garfield County, Colorado",0500000US08045,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,59055.0
"Gilpin County, Colorado",0500000US08047,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,5557.0
"Gilpin County, Colorado",0500000US08047,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,6018.0
"Grand County, Colorado",0500000US08049,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,14478.0
"Grand County, Colorado",0500000US08049,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,15303.0
"Gunnison County, Colorado",0500000US08051,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,15503.0
"Gunnison County, Colorado",0500000US08051,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,16802.0
"Hinsdale County, Colorado",0500000US08053,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,871.0
"Hinsdale County, Colorado",0500000US08053,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,857.0
"Huerfano County, Colorado",0500000US08055,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,6550.0
"Huerfano County, Colorado",0500000US08055,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,6679.0
"Jackson County, Colorado",0500000US08057,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,1389.0
"Jackson County, Colorado",0500000US08057,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,1261.0
"Jefferson County, Colorado",0500000US08059,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,546162.0
"Jefferson County, Colorado",0500000US08059,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,574798.0
"Kiowa County, Colorado",0500000US08061,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,1407.0
"Kiowa County, Colorado",0500000US08061,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,1489.0
"Kit Carson County, Colorado",0500000US08063,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,8122.0
"Kit Carson County, Colorado",0500000US08063,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,7447.0
"La Plata County, Colorado",0500000US08067,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,52547.0
"La Plata County, Colorado",0500000US08067,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,55617.0
"Lake County, Colorado",0500000US08065,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,7311.0
"Lake County, Colorado",0500000US08065,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,7751.0
"Larimer County, Colorado",0500000US08069,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,311435.0
"Larimer County, Colorado",0500000US08069,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,344786.0
"Las Animas County, Colorado",0500000US08071,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,14789.0
"Las Animas County, Colorado",0500000US08071,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,14266.0
"Lincoln County, Colorado",0500000US08073,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,5462.0
"Lincoln County, Colorado",0500000US08073,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,5585.0
"Logan County, Colorado",0500000US08075,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,22604.0
"Logan County, Colorado",0500000US08075,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,22380.0
"Mesa County, Colorado",0500000US08077,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,147509.0
"Mesa County, Colorado",0500000US08077,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,151218.0
"Mineral County, Colorado",0500000US08079,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,704.0
"Mineral County, Colorado",0500000US08079,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,824.0
"Moffat County, Colorado",0500000US08081,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,13286.0
"Moffat County, Colorado",0500000US08081,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,13127.0
"Montezuma County, Colorado",0500000US08083,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,25569.0
"Montezuma County, Colorado",0500000US08083,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,26031.0
"Montrose County, Colorado",0500000US08085,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,40885.0
"Montrose County, Colorado",0500000US08085,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,41686.0
"Morgan County, Colorado",0500000US08087,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,28342.0
"Morgan County, Colorado",0500000US08087,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,28517.0
"Otero County, Colorado",0500000US08089,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,18712.0
"Otero County, Colorado",0500000US08089,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,18282.0
"Ouray County, Colorado",0500000US08091,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,4532.0
"Ouray County, Colorado",0500000US08091,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,4796.0
"Park County, Colorado",0500000US08093,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,16174.0
"Park County, Colorado",0500000US08093,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,17867.0
"Phillips County, Colorado",0500000US08095,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,4385.0
"Phillips County, Colorado",0500000US08095,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,4290.0
"Pitkin County, Colorado",0500000US08097,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,17303.0
"Pitkin County, Colorado",0500000US08097,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,17926.0
"Prowers County, Colorado",0500000US08099,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,12359.0
"Prowers County, Colorado",0500000US08099,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,12022.0
"Pueblo County, Colorado",0500000US08101,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,160757.0
"Pueblo County, Colorado",0500000US08101,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,165982.0
"Rio Blanco County, Colorado",0500000US08103,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,6739.0
"Rio Blanco County, Colorado",0500000US08103,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,6384.0
"Rio Grande County, Colorado",0500000US08105,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,11840.0
"Rio Grande County, Colorado",0500000US08105,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,11305.0
"Routt County, Colorado",0500000US08107,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,23428.0
"Routt County, Colorado",0500000US08107,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,25072.0
"Saguache County, Colorado",0500000US08109,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,6211.0
"Saguache County, Colorado",0500000US08109,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,6592.0
"San Juan County, Colorado",0500000US08111,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,653.0
"San Juan County, Colorado",0500000US08111,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,589.0
"San Miguel County, Colorado",0500000US08113,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,7597.0
"San Miguel County, Colorado",0500000US08113,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,8049.0
"Sedgwick County, Colorado",0500000US08115,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,2365.0
"Sedgwick County, Colorado",0500000US08115,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,2322.0
"Summit County, Colorado",0500000US08117,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,28482.0
"Summit County, Colorado",0500000US08117,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,30649.0
"Teller County, Colorado",0500000US08119,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,23363.0
"Teller County, Colorado",0500000US08119,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,24524.0
"Washington County, Colorado",0500000US08121,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,4781.0
"Washington County, Colorado",0500000US08121,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,4868.0
"Weld County, Colorado",0500000US08123,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,265066.0
"Weld County, Colorado",0500000US08123,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,305345.0
"Yuma County, Colorado",0500000US08125,county,2014,2014-12-31,B01001_001E,Estimate!!Total,SEX BY AGE,,10131.0
"Yuma County, Colorado",0500000US08125,county,2019,2019-12-31,B01001_001E,Estimate!!Total:,SEX BY AGE,,10003.0
"Adams County, Colorado",0500000US08001,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Adams County, Colorado",0500000US08001,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Alamosa County, Colorado",0500000US08003,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Alamosa County, Colorado",0500000US08003,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Arapahoe County, Colorado",0500000US08005,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Arapahoe County, Colorado",0500000US08005,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Archuleta County, Colorado",0500000US08007,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Archuleta County, Colorado",0500000US08007,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Baca County, Colorado",0500000US08009,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Baca County, Colorado",0500000US08009,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Bent County, Colorado",0500000US08011,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Bent County, Colorado",0500000US08011,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Boulder County, Colorado",0500000US08013,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Boulder County, Colorado",0500000US08013,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Broomfield County, Colorado",0500000US08014,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Broomfield County, Colorado",0500000US08014,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Chaffee County, Colorado",0500000US08015,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Chaffee County, Colorado",0500000US08015,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Cheyenne County, Colorado",0500000US08017,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Cheyenne County, Colorado",0500000US08017,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Clear Creek County, Colorado",0500000US08019,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Clear Creek County, Colorado",0500000US08019,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Conejos County, Colorado",0500000US08021,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Conejos County, Colorado",0500000US08021,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Costilla County, Colorado",0500000US08023,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Costilla County, Colorado",0500000US08023,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Crowley County, Colorado",0500000US08025,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Crowley County, Colorado",0500000US08025,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Custer County, Colorado",0500000US08027,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Custer County, Colorado",0500000US08027,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Delta County, Colorado",0500000US08029,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Delta County, Colorado",0500000US08029,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Denver County, Colorado",0500000US08031,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Denver County, Colorado",0500000US08031,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Dolores County, Colorado",0500000US08033,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Dolores County, Colorado",0500000US08033,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Douglas County, Colorado",0500000US08035,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Douglas County, Colorado",0500000US08035,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Eagle County, Colorado",0500000US08037,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Eagle County, Colorado",0500000US08037,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"El Paso County, Colorado",0500000US08041,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"El Paso County, Colorado",0500000US08041,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Elbert County, Colorado",0500000US08039,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Elbert County, Colorado",0500000US08039,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Fremont County, Colorado",0500000US08043,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Fremont County, Colorado",0500000US08043,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Garfield County, Colorado",0500000US08045,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Garfield County, Colorado",0500000US08045,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Gilpin County, Colorado",0500000US08047,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Gilpin County, Colorado",0500000US08047,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Grand County, Colorado",0500000US08049,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Grand County, Colorado",0500000US08049,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Gunnison County, Colorado",0500000US08051,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Gunnison County, Colorado",0500000US08051,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Hinsdale County, Colorado",0500000US08053,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Hinsdale County, Colorado",0500000US08053,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Huerfano County, Colorado",0500000US08055,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Huerfano County, Colorado",0500000US08055,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Jackson County, Colorado",0500000US08057,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Jackson County, Colorado",0500000US08057,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Jefferson County, Colorado",0500000US08059,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Jefferson County, Colorado",0500000US08059,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Kiowa County, Colorado",0500000US08061,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Kiowa County, Colorado",0500000US08061,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Kit Carson County, Colorado",0500000US08063,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Kit Carson County, Colorado",0500000US08063,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"La Plata County, Colorado",0500000US08067,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"La Plata County, Colorado",0500000US08067,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Lake County, Colorado",0500000US08065,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Lake County, Colorado",0500000US08065,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Larimer County, Colorado",0500000US08069,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Larimer County, Colorado",0500000US08069,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Las Animas County, Colorado",0500000US08071,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Las Animas County, Colorado",0500000US08071,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Lincoln County, Colorado",0500000US08073,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Lincoln County, Colorado",0500000US08073,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Logan County, Colorado",0500000US08075,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Logan County, Colorado",0500000US08075,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Mesa County, Colorado",0500000US08077,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Mesa County, Colorado",0500000US08077,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Mineral County, Colorado",0500000US08079,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Mineral County, Colorado",0500000US08079,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Moffat County, Colorado",0500000US08081,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Moffat County, Colorado",0500000US08081,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Montezuma County, Colorado",0500000US08083,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Montezuma County, Colorado",0500000US08083,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Montrose County, Colorado",0500000US08085,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Montrose County, Colorado",0500000US08085,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Morgan County, Colorado",0500000US08087,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
"Morgan County, Colorado",0500000US08087,county,2019,2019-12-31,B01001_001EA,Annotation of Estimate!!Total:,SEX BY AGE,,
"Otero County, Colorado",0500000US08089,county,2014,2014-12-31,B01001_001EA,Annotation of Estimate!!Total,SEX BY AGE,,
